probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
525,Sourav Ganguly,83,83,Sourav Ganguly,0.40839016,0.40839016,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,538,0.0
526,Sourav Ganguly,83,83,Sourav Ganguly,0.3698624,0.3698624,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,539,0.0
527,Sourav Ganguly,83,83,Sourav Ganguly,0.32066578,0.32066578,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,540,0.0
528,Jason Kidd,32,32,Jason Kidd,0.46426016,0.46426016,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,541,0.0
529,Jason Kidd,32,32,Jason Kidd,0.43771335,0.43771335,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,542,0.0
530,Jason Kidd,32,32,Jason Kidd,0.50628525,0.50628525,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,543,0.0
531,Jason Kidd,32,32,Jason Kidd,0.2571388,0.2571388,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,544,0.0
532,Jason Kidd,32,32,Jason Kidd,0.40811855,0.40811855,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,545,0.0
533,Jason Kidd,32,32,Jason Kidd,0.39951208,0.39951208,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,546,0.0
534,Jason Kidd,32,32,Jason Kidd,0.2517644,0.2517644,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,547,0.0
535,Jason Kidd,32,32,Jason Kidd,0.46078163,0.46078163,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,548,0.0
536,Jiang Zemin,36,36,Jiang Zemin,0.7600789,0.7600789,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,549,0.0
537,Jiang Zemin,36,36,Jiang Zemin,0.464356,0.464356,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,550,0.0
538,Jiang Zemin,36,36,Jiang Zemin,0.5631887,0.5631887,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,551,0.0
539,Jiang Zemin,36,36,Jiang Zemin,0.45658553,0.45658553,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,552,0.0
540,Jiang Zemin,36,36,Jiang Zemin,0.699188,0.699188,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,553,0.0
541,Jiang Zemin,36,36,Jiang Zemin,0.57291687,0.57291687,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,554,0.0
542,Jiang Zemin,36,36,Jiang Zemin,0.57883966,0.57883966,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,555,0.0
543,Jiang Zemin,36,36,Jiang Zemin,0.7243315,0.7243315,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,556,0.0
544,Michael Chang,57,57,Michael Chang,0.51005745,0.51005745,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,557,0.0
545,Michael Chang,57,57,Michael Chang,0.43343312,0.43343312,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,558,0.0
546,Michael Chang,57,57,Michael Chang,0.47318327,0.47318327,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,559,0.0
547,Michael Chang,57,57,Michael Chang,0.7416011,0.7416011,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,560,0.0
548,Michael Chang,57,57,Michael Chang,0.5240591,0.5240591,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,561,0.0
549,Michael Chang,57,57,Michael Chang,0.41763842,0.41763842,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,562,0.0
550,Michael Chang,57,57,Michael Chang,0.540382,0.540382,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,563,0.0
551,Ricardo Lagos,71,71,Ricardo Lagos,0.6373279,0.6373279,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,564,0.0
552,Ricardo Lagos,71,71,Ricardo Lagos,0.54497725,0.54497725,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,565,0.0
553,Ricardo Lagos,71,71,Ricardo Lagos,0.68422294,0.68422294,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,566,0.0
554,Ricardo Lagos,71,71,Ricardo Lagos,0.70963967,0.70963967,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,567,0.0
555,Ricardo Lagos,71,71,Ricardo Lagos,0.61771184,0.61771184,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,568,0.0
556,Ricardo Lagos,71,71,Ricardo Lagos,0.57928205,0.57928205,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,569,0.0
557,Ricardo Lagos,71,71,Ricardo Lagos,0.60976785,0.60976785,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,570,0.0
558,Ricardo Lagos,71,71,Ricardo Lagos,0.712668,0.712668,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,571,0.0
559,Lindsay Davenport,50,50,Lindsay Davenport,0.6119878,0.6119878,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,572,0.0
560,Lindsay Davenport,50,50,Lindsay Davenport,0.7461575,0.7461575,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,573,0.0
561,Lindsay Davenport,50,50,Lindsay Davenport,0.635375,0.635375,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,574,0.0
562,Lindsay Davenport,50,50,Lindsay Davenport,0.71578634,0.71578634,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,575,0.0
563,Lindsay Davenport,50,50,Lindsay Davenport,0.75709033,0.75709033,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,576,1.1920928955078125e-07
564,Lindsay Davenport,50,50,Lindsay Davenport,0.5591322,0.5591322,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,577,8.344650268554688e-07
565,Lindsay Davenport,50,50,Lindsay Davenport,0.57551926,0.57551926,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,578,9.47713851928711e-06
566,Lindsay Davenport,50,50,Lindsay Davenport,0.3970809,0.3970809,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,579,8.940696716308594e-08
567,Heidi Klum,27,27,Heidi Klum,0.3753624,0.3753624,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,580,-1.6301870346069336e-05
568,Heidi Klum,27,27,Heidi Klum,0.57053703,0.57053703,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,581,2.8014183044433594e-06
569,Heidi Klum,27,27,Heidi Klum,0.5204965,0.5204965,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,582,-5.543231964111328e-06
570,Heidi Klum,27,27,Heidi Klum,0.49577963,0.49577963,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,583,-6.705522537231445e-06
571,David Nalbandian,20,20,David Nalbandian,0.44492054,0.44492054,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,584,2.3245811462402344e-06
572,David Nalbandian,20,20,David Nalbandian,0.5102737,0.5102737,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,585,-1.2278556823730469e-05
573,David Nalbandian,20,20,David Nalbandian,0.4153962,0.4153962,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,586,1.430511474609375e-06
574,David Nalbandian,20,20,David Nalbandian,0.21024455,0.21024455,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,587,5.066394805908203e-07
575,David Nalbandian,20,20,David Nalbandian,0.5090598,0.5090598,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,588,2.980232238769531e-07
576,David Nalbandian,20,20,David Nalbandian,0.40494516,0.40494516,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,589,9.229779243469238e-05
577,David Nalbandian,20,20,David Nalbandian,0.4488289,0.4488289,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,590,7.942318916320801e-05
578,David Nalbandian,20,20,David Nalbandian,0.57336074,0.57336074,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,591,-4.559755325317383e-05
579,Trent Lott,91,91,Trent Lott,0.59164906,0.59164906,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,592,-1.3232231140136719e-05
580,Trent Lott,91,91,Trent Lott,0.4759045,0.4759045,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,593,-5.990266799926758e-06
581,Trent Lott,91,91,Trent Lott,0.6837696,0.6837696,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,594,2.002716064453125e-05
582,Trent Lott,91,91,Trent Lott,0.497861,0.497861,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,595,6.073713302612305e-05
583,Trent Lott,91,91,Trent Lott,0.3885455,0.3885455,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,596,2.980232238769531e-07
584,Trent Lott,91,91,Trent Lott,0.5289111,0.5289111,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,597,2.6404857635498047e-05
585,Trent Lott,91,91,Trent Lott,0.34507373,0.34507373,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,598,-0.00013646483421325684
586,Trent Lott,91,91,Trent Lott,0.53362143,0.53362143,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,599,-6.306171417236328e-05
587,Paul Martin,64,64,Paul Martin,0.35437953,0.35437953,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,600,4.017353057861328e-05
588,Paul Martin,64,64,Paul Martin,0.32164705,0.32164705,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,601,-1.5616416931152344e-05
589,Paul Martin,64,64,Paul Martin,0.32868236,0.32868236,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,602,1.245737075805664e-05
590,Paul Martin,64,64,Paul Martin,0.5050194,0.5050194,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,603,1.8537044525146484e-05
591,Paul Martin,64,64,Paul Martin,0.41138765,0.41138765,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,604,-3.75211238861084e-05
592,Paul Martin,64,64,Paul Martin,0.44940555,0.44940555,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,605,-4.410743713378906e-05
593,Paul Martin,64,64,Paul Martin,0.42041323,0.42041323,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,606,5.662441253662109e-07
594,Natalie Maines,59,59,Natalie Maines,0.36228395,0.36228395,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,607,7.063150405883789e-05
595,Natalie Maines,59,59,Natalie Maines,0.34976828,0.34976828,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,608,-1.1026859283447266e-05
596,Natalie Maines,59,59,Natalie Maines,0.48945117,0.48945117,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,609,-8.091330528259277e-05
597,Natalie Maines,59,59,Natalie Maines,0.41159868,0.41159868,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,610,-8.025765419006348e-05
598,John Travolta,40,40,John Travolta,0.3021981,0.3021981,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,611,-0.00012248754501342773
599,John Travolta,40,40,John Travolta,0.5525127,0.5525127,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,612,-4.291534423828125e-05
600,John Travolta,40,40,John Travolta,0.49458355,0.49458355,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,613,2.1457672119140625e-06
601,John Travolta,40,40,John Travolta,0.47018272,0.47018272,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,614,2.0682811737060547e-05
602,John Travolta,40,40,John Travolta,0.32451838,0.32451838,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,615,-6.633996963500977e-05
603,John Travolta,40,40,John Travolta,0.30279255,0.30279255,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,616,2.3424625396728516e-05
604,Roman Polanski,77,77,Roman Polanski,0.33166754,0.33166754,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,617,9.59634780883789e-05
605,Roman Polanski,77,77,Roman Polanski,0.4293201,0.4293201,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,619,4.017353057861328e-05
606,Roman Polanski,77,77,Roman Polanski,0.6474701,0.6474701,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,620,2.980232238769531e-07
607,Roman Polanski,77,77,Roman Polanski,0.48896915,0.48896915,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,621,4.7594308853149414e-05
608,Justin Timberlake,44,44,Justin Timberlake,0.45570603,0.45570603,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,622,-2.187490463256836e-05
609,Justin Timberlake,44,44,Justin Timberlake,0.4211992,0.4211992,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,624,-9.176135063171387e-05
610,Justin Timberlake,44,44,Justin Timberlake,0.5798323,0.5798323,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,625,-6.085634231567383e-05
611,Justin Timberlake,44,44,Justin Timberlake,0.45991594,0.45991594,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,626,3.793835639953613e-05
612,Justin Timberlake,44,44,Justin Timberlake,0.37666184,0.37666184,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,627,6.973743438720703e-06
613,Justin Timberlake,44,44,Justin Timberlake,0.4835504,0.4835504,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,628,1.5228986740112305e-05
