probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
525,Jason Kidd,32,32,Jason Kidd,0.31273955,0.31273955,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,542,0.0
526,Jason Kidd,32,32,Jason Kidd,0.3189878,0.3189878,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,543,0.0
527,Jason Kidd,32,32,Jason Kidd,0.30967313,0.30967313,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,545,0.0
528,Jason Kidd,32,32,Jason Kidd,0.23328023,0.23328023,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,546,0.0
529,Jason Kidd,32,32,Jason Kidd,0.4147277,0.4147277,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,548,0.0
530,Jiang Zemin,36,36,Jiang Zemin,0.76869655,0.76869655,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,549,0.0
531,Jiang Zemin,36,36,Jiang Zemin,0.44876885,0.44876885,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,550,0.0
532,Jiang Zemin,36,36,Jiang Zemin,0.59125614,0.59125614,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,551,0.0
533,Jiang Zemin,36,36,Jiang Zemin,0.4911546,0.4911546,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,552,0.0
534,Jiang Zemin,36,36,Jiang Zemin,0.7368901,0.7368901,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,553,0.0
535,Jiang Zemin,36,36,Jiang Zemin,0.6098496,0.6098496,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,554,0.0
536,Jiang Zemin,36,36,Jiang Zemin,0.61480653,0.61480653,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,555,0.0
537,Jiang Zemin,36,36,Jiang Zemin,0.7064264,0.7064264,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,556,0.0
538,Michael Chang,57,57,Michael Chang,0.4832635,0.4832635,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,557,0.0
539,Michael Chang,57,57,Michael Chang,0.40483904,0.40483904,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,558,0.0
540,Michael Chang,57,57,Michael Chang,0.3578072,0.3578072,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,559,0.0
541,Michael Chang,57,57,Michael Chang,0.6296611,0.6296611,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,560,0.0
542,Michael Chang,57,57,Michael Chang,0.44621685,0.44621685,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,561,0.0
543,Michael Chang,57,57,Michael Chang,0.32507592,0.32507592,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,562,0.0
544,Michael Chang,57,57,Michael Chang,0.5978931,0.5978931,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,563,0.0
545,Ricardo Lagos,71,71,Ricardo Lagos,0.66438293,0.66438293,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,564,0.0
546,Ricardo Lagos,71,71,Ricardo Lagos,0.49287757,0.49287757,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,565,0.0
547,Ricardo Lagos,71,71,Ricardo Lagos,0.65268344,0.65268344,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,566,0.0
548,Ricardo Lagos,71,71,Ricardo Lagos,0.6702039,0.6702039,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,567,0.0
549,Ricardo Lagos,71,71,Ricardo Lagos,0.5225684,0.5225684,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,568,0.0
550,Ricardo Lagos,71,71,Ricardo Lagos,0.5341574,0.5341574,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,569,0.0
551,Ricardo Lagos,71,71,Ricardo Lagos,0.5299518,0.5299518,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,570,0.0
552,Ricardo Lagos,71,71,Ricardo Lagos,0.6469389,0.6469389,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,571,0.0
553,Lindsay Davenport,50,50,Lindsay Davenport,0.5799693,0.5799693,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,572,0.0
554,Lindsay Davenport,50,50,Lindsay Davenport,0.7038251,0.7038251,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,573,0.0
555,Lindsay Davenport,50,50,Lindsay Davenport,0.60861284,0.60861284,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,574,0.0
556,Lindsay Davenport,50,50,Lindsay Davenport,0.6788154,0.6788154,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,575,0.0
557,Lindsay Davenport,50,50,Lindsay Davenport,0.6734063,0.6734063,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,576,2.562999725341797e-06
558,Lindsay Davenport,50,50,Lindsay Davenport,0.6112083,0.6112083,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,577,3.5762786865234375e-07
559,Lindsay Davenport,50,50,Lindsay Davenport,0.5890188,0.5890188,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,578,4.291534423828125e-06
560,Lindsay Davenport,50,50,Lindsay Davenport,0.48338717,0.48338717,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,579,5.662441253662109e-06
561,Heidi Klum,27,27,Heidi Klum,0.3097649,0.3097649,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,580,2.592802047729492e-06
562,Heidi Klum,27,27,Heidi Klum,0.43077546,0.43077546,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,581,-4.500150680541992e-06
563,Heidi Klum,27,27,Heidi Klum,0.3865342,0.3865342,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,582,-2.2351741790771484e-06
564,Heidi Klum,27,27,Heidi Klum,0.384485,0.384485,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,583,5.364418029785156e-06
565,David Nalbandian,20,20,David Nalbandian,0.38663334,0.38663334,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,584,-3.4570693969726562e-06
566,David Nalbandian,20,20,David Nalbandian,0.36567146,0.36567146,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,585,-7.331371307373047e-06
567,David Nalbandian,20,20,David Nalbandian,0.35007674,0.35007674,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,586,1.2695789337158203e-05
568,David Nalbandian,20,20,David Nalbandian,0.34883964,0.34883964,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,588,-1.0848045349121094e-05
569,David Nalbandian,20,20,David Nalbandian,0.30079263,0.30079263,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,589,-5.245208740234375e-06
570,David Nalbandian,20,20,David Nalbandian,0.39143842,0.39143842,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,590,4.0531158447265625e-06
571,David Nalbandian,20,20,David Nalbandian,0.47950345,0.47950345,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,591,1.1742115020751953e-05
572,Trent Lott,91,91,Trent Lott,0.40739384,0.40739384,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,592,-3.427267074584961e-06
573,Trent Lott,91,91,Trent Lott,0.3984425,0.3984425,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,593,2.2649765014648438e-06
574,Trent Lott,91,91,Trent Lott,0.540786,0.540786,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,594,-1.1146068572998047e-05
575,Trent Lott,91,91,Trent Lott,0.52338016,0.52338016,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,595,-9.417533874511719e-06
576,Trent Lott,91,91,Trent Lott,0.44119814,0.44119814,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,596,1.7642974853515625e-05
577,Trent Lott,91,91,Trent Lott,0.4550737,0.4550737,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,597,-1.0371208190917969e-05
578,Trent Lott,91,91,Trent Lott,0.32802463,0.32802463,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,598,-7.516145706176758e-05
579,Trent Lott,91,91,Trent Lott,0.5362589,0.5362589,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,599,6.854534149169922e-06
580,Paul Martin,64,64,Paul Martin,0.39192525,0.39192525,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,600,-5.1021575927734375e-05
581,Paul Martin,64,64,Paul Martin,0.34880662,0.34880662,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,601,8.630752563476562e-05
582,Paul Martin,64,64,Paul Martin,0.22822806,0.22822806,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,602,-3.7282705307006836e-05
583,Paul Martin,64,64,Paul Martin,0.38810974,0.38810974,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,603,-3.451108932495117e-05
584,Paul Martin,64,64,Paul Martin,0.3793803,0.3793803,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,604,-2.6106834411621094e-05
585,Paul Martin,64,64,Paul Martin,0.39325112,0.39325112,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,605,-4.544854164123535e-05
586,Paul Martin,64,64,Paul Martin,0.46142742,0.46142742,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,606,5.328655242919922e-05
587,Natalie Maines,59,59,Natalie Maines,0.40249252,0.40249252,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,607,1.7404556274414062e-05
588,Natalie Maines,59,59,Natalie Maines,0.35034344,0.35034344,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,608,-5.513429641723633e-06
589,Natalie Maines,59,59,Natalie Maines,0.44760364,0.44760364,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,609,-4.9054622650146484e-05
590,Natalie Maines,59,59,Natalie Maines,0.496042,0.496042,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,610,-5.1915645599365234e-05
591,John Travolta,40,40,John Travolta,0.40009314,0.40009314,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,611,-6.222724914550781e-05
592,John Travolta,40,40,John Travolta,0.4700743,0.4700743,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,612,5.599856376647949e-05
593,John Travolta,40,40,John Travolta,0.34961435,0.34961435,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,613,-5.984306335449219e-05
594,John Travolta,40,40,John Travolta,0.39581978,0.39581978,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,614,-6.246566772460938e-05
595,John Travolta,40,40,John Travolta,0.2685035,0.2685035,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,616,-3.0487775802612305e-05
596,Roman Polanski,77,77,Roman Polanski,0.32391292,0.32391292,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,617,4.172325134277344e-06
597,Roman Polanski,77,77,Roman Polanski,0.36402315,0.36402315,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,619,-3.5703182220458984e-05
598,Roman Polanski,77,77,Roman Polanski,0.5644246,0.5644246,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,620,-2.8908252716064453e-05
599,Roman Polanski,77,77,Roman Polanski,0.4392367,0.4392367,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,621,-2.1457672119140625e-06
600,Justin Timberlake,44,44,Justin Timberlake,0.35028392,0.35028392,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,622,5.3495168685913086e-05
601,Justin Timberlake,44,44,Justin Timberlake,0.44419074,0.44419074,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,624,-2.0682811737060547e-05
602,Justin Timberlake,44,44,Justin Timberlake,0.54799175,0.54799175,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,625,-5.7220458984375e-06
603,Justin Timberlake,44,44,Justin Timberlake,0.4200713,0.4200713,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,626,-8.791685104370117e-06
604,Justin Timberlake,44,44,Justin Timberlake,0.37519482,0.37519482,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,627,4.0918588638305664e-05
605,Justin Timberlake,44,44,Justin Timberlake,0.36788076,0.36788076,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,628,-4.5239925384521484e-05
