probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
525,Sourav Ganguly,83,83,Sourav Ganguly,0.43763524,0.43763524,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,537,0.0
526,Sourav Ganguly,83,83,Sourav Ganguly,0.48561773,0.48561773,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,538,0.0
527,Sourav Ganguly,83,83,Sourav Ganguly,0.41122496,0.41122496,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,539,0.0
528,Sourav Ganguly,83,83,Sourav Ganguly,0.22227629,0.22227629,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,540,0.0
529,Jason Kidd,32,32,Jason Kidd,0.3826647,0.3826647,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,541,0.0
530,Jason Kidd,32,32,Jason Kidd,0.33686888,0.33686888,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,542,0.0
531,Jason Kidd,32,32,Jason Kidd,0.3830418,0.3830418,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,543,0.0
532,Jason Kidd,32,32,Jason Kidd,0.30533206,0.30533206,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,545,0.0
533,Jason Kidd,32,32,Jason Kidd,0.3595054,0.3595054,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,546,0.0
534,Jason Kidd,32,32,Jason Kidd,0.22707607,0.22707607,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,547,0.0
535,Jason Kidd,32,32,Jason Kidd,0.45922628,0.45922628,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,548,0.0
536,Jiang Zemin,36,36,Jiang Zemin,0.76668453,0.76668453,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,549,0.0
537,Jiang Zemin,36,36,Jiang Zemin,0.5156816,0.5156816,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,550,0.0
538,Jiang Zemin,36,36,Jiang Zemin,0.6373588,0.6373588,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,551,0.0
539,Jiang Zemin,36,36,Jiang Zemin,0.62534606,0.62534606,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,552,0.0
540,Jiang Zemin,36,36,Jiang Zemin,0.7895043,0.7895043,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,553,0.0
541,Jiang Zemin,36,36,Jiang Zemin,0.6246927,0.6246927,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,554,0.0
542,Jiang Zemin,36,36,Jiang Zemin,0.6768434,0.6768434,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,555,0.0
543,Jiang Zemin,36,36,Jiang Zemin,0.77535045,0.77535045,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,556,0.0
544,Michael Chang,57,57,Michael Chang,0.5317837,0.5317837,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,557,0.0
545,Michael Chang,57,57,Michael Chang,0.43751526,0.43751526,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,558,0.0
546,Michael Chang,57,57,Michael Chang,0.4436435,0.4436435,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,559,0.0
547,Michael Chang,57,57,Michael Chang,0.71153617,0.71153617,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,560,0.0
548,Michael Chang,57,57,Michael Chang,0.53068626,0.53068626,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,561,0.0
549,Michael Chang,57,57,Michael Chang,0.4528762,0.4528762,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,562,0.0
550,Michael Chang,57,57,Michael Chang,0.59792614,0.59792614,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,563,0.0
551,Ricardo Lagos,71,71,Ricardo Lagos,0.7197003,0.7197003,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,564,0.0
552,Ricardo Lagos,71,71,Ricardo Lagos,0.58163726,0.58163726,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,565,0.0
553,Ricardo Lagos,71,71,Ricardo Lagos,0.676061,0.676061,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,566,0.0
554,Ricardo Lagos,71,71,Ricardo Lagos,0.7125107,0.7125107,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,567,0.0
555,Ricardo Lagos,71,71,Ricardo Lagos,0.6266105,0.6266105,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,568,0.0
556,Ricardo Lagos,71,71,Ricardo Lagos,0.6436032,0.6436032,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,569,0.0
557,Ricardo Lagos,71,71,Ricardo Lagos,0.62283885,0.62283885,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,570,0.0
558,Ricardo Lagos,71,71,Ricardo Lagos,0.7464347,0.7464347,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,571,0.0
559,Lindsay Davenport,50,50,Lindsay Davenport,0.6033313,0.6033313,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,572,0.0
560,Lindsay Davenport,50,50,Lindsay Davenport,0.7141287,0.7141287,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,573,0.0
561,Lindsay Davenport,50,50,Lindsay Davenport,0.6275178,0.6275178,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,574,0.0
562,Lindsay Davenport,50,50,Lindsay Davenport,0.71974814,0.71974814,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,575,0.0
563,Lindsay Davenport,50,50,Lindsay Davenport,0.7796711,0.7796711,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,576,-1.1920928955078125e-07
564,Lindsay Davenport,50,50,Lindsay Davenport,0.51745313,0.51745313,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,577,0.0
565,Lindsay Davenport,50,50,Lindsay Davenport,0.5449593,0.5449593,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,578,0.0
566,Lindsay Davenport,50,50,Lindsay Davenport,0.3920305,0.3920305,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,579,8.940696716308594e-08
567,Heidi Klum,27,27,Heidi Klum,0.35950786,0.35950786,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,580,8.940696716308594e-08
568,Heidi Klum,27,27,Heidi Klum,0.5740595,0.5740595,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,581,0.0
569,Heidi Klum,27,27,Heidi Klum,0.49343044,0.49343044,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,582,-5.960464477539063e-08
570,Heidi Klum,27,27,Heidi Klum,0.47975862,0.47975862,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,583,0.0
571,David Nalbandian,20,20,David Nalbandian,0.5126845,0.5126845,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,584,0.0
572,David Nalbandian,20,20,David Nalbandian,0.56124336,0.56124336,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,585,-5.960464477539063e-08
573,David Nalbandian,20,20,David Nalbandian,0.46339405,0.46339405,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,586,2.9802322387695312e-08
574,David Nalbandian,20,20,David Nalbandian,0.5191486,0.5191486,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,588,5.960464477539063e-08
575,David Nalbandian,20,20,David Nalbandian,0.3928899,0.3928899,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,589,2.9802322387695312e-08
576,David Nalbandian,20,20,David Nalbandian,0.47570723,0.47570723,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,590,-3.5762786865234375e-07
577,David Nalbandian,20,20,David Nalbandian,0.57199,0.57199,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,591,-2.384185791015625e-07
578,Trent Lott,91,91,Trent Lott,0.43026996,0.43026996,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,592,6.556510925292969e-07
579,Trent Lott,91,91,Trent Lott,0.43360853,0.43360853,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,593,-4.172325134277344e-07
580,Trent Lott,91,91,Trent Lott,0.60100913,0.60100913,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,594,3.5762786865234375e-07
581,Trent Lott,91,91,Trent Lott,0.50538945,0.50538945,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,595,1.7881393432617188e-07
582,Trent Lott,91,91,Trent Lott,0.42541796,0.42541796,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,596,1.1920928955078125e-07
583,Trent Lott,91,91,Trent Lott,0.44503242,0.44503242,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,597,2.980232238769531e-07
584,Trent Lott,91,91,Trent Lott,0.35395098,0.35395098,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,598,0.0
585,Trent Lott,91,91,Trent Lott,0.5485186,0.5485186,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,599,6.556510925292969e-07
586,Paul Martin,64,64,Paul Martin,0.41978472,0.41978472,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,600,1.4901161193847656e-07
587,Paul Martin,64,64,Paul Martin,0.29823261,0.29823261,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,601,-2.980232238769531e-07
588,Paul Martin,64,64,Paul Martin,0.35138088,0.35138088,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,602,-5.960464477539063e-08
589,Paul Martin,64,64,Paul Martin,0.5654888,0.5654888,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,603,-4.172325134277344e-07
590,Paul Martin,64,64,Paul Martin,0.36807823,0.36807823,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,604,5.662441253662109e-07
591,Paul Martin,64,64,Paul Martin,0.45846993,0.45846993,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,605,5.960464477539063e-08
592,Paul Martin,64,64,Paul Martin,0.45479995,0.45479995,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,606,1.1920928955078125e-07
593,Natalie Maines,59,59,Natalie Maines,0.42119992,0.42119992,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,607,-5.960464477539063e-08
594,Natalie Maines,59,59,Natalie Maines,0.37809524,0.37809524,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,608,8.940696716308594e-08
595,Natalie Maines,59,59,Natalie Maines,0.36590835,0.36590835,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,609,1.4901161193847656e-07
596,Natalie Maines,59,59,Natalie Maines,0.42710167,0.42710167,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,610,-5.066394805908203e-07
597,John Travolta,40,40,John Travolta,0.41478914,0.41478914,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,611,-1.7881393432617188e-07
598,John Travolta,40,40,John Travolta,0.5665743,0.5665743,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,612,2.384185791015625e-07
599,John Travolta,40,40,John Travolta,0.5301641,0.5301641,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,613,-1.1920928955078125e-07
600,John Travolta,40,40,John Travolta,0.45816523,0.45816523,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,614,1.7881393432617188e-07
601,John Travolta,40,40,John Travolta,0.3331062,0.3331062,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,615,2.086162567138672e-07
602,John Travolta,40,40,John Travolta,0.31539625,0.31539625,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,616,-8.940696716308594e-08
603,Roman Polanski,77,77,Roman Polanski,0.37295341,0.37295341,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,617,8.344650268554688e-07
604,Roman Polanski,77,77,Roman Polanski,0.46804124,0.46804124,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,619,2.980232238769531e-07
605,Roman Polanski,77,77,Roman Polanski,0.7254709,0.7254709,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,620,-3.5762786865234375e-07
606,Roman Polanski,77,77,Roman Polanski,0.54575205,0.54575205,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,621,-2.384185791015625e-07
607,Justin Timberlake,44,44,Justin Timberlake,0.43509427,0.43509427,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,622,-3.2782554626464844e-07
608,Justin Timberlake,44,44,Justin Timberlake,0.4795781,0.4795781,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,624,-7.450580596923828e-07
609,Justin Timberlake,44,44,Justin Timberlake,0.5915284,0.5915284,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,625,0.0
610,Justin Timberlake,44,44,Justin Timberlake,0.48857266,0.48857266,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,626,0.0
611,Justin Timberlake,44,44,Justin Timberlake,0.48995072,0.48995072,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,627,-1.1920928955078125e-07
612,Justin Timberlake,44,44,Justin Timberlake,0.47644895,0.47644895,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,628,-4.172325134277344e-07
